lat,long,species,number_over_10
17,367,Redurchin,3
17,367,sablefish,3
17,367,seagrass,1
17,368,blueblackrockfish,1
17,368,CanopyformingKelp,2
17,368,Dungenesscrab,1
17,368,Ochrestar,2
17,368,RazorClam,1
17,368,Redurchin,3
17,368,sablefish,3
17,368,seagrass,1
17,370,blueblackrockfish,1
17,370,CanopyformingKelp,2
17,370,Dungenesscrab,1
17,370,Ochrestar,2
17,370,RazorClam,1
17,370,Redurchin,3
17,370,sablefish,3
17,370,seagrass,1
17,371,blueblackrockfish,1
17,371,CanopyformingKelp,2
17,371,Dungenesscrab,1
17,371,Ochrestar,2
17,371,RazorClam,1
17,371,Redurchin,3
17,371,sablefish,3
17,371,seagrass,1
17,372,blueblackrockfish,1
17,372,CanopyformingKelp,2
17,372,Dungenesscrab,1
17,372,Ochrestar,2
17,372,RazorClam,1
17,372,Redurchin,3
17,372,sablefish,3
17,372,seagrass,1
18,321,sablefish,1
18,322,sablefish,1
18,323,sablefish,1
18,324,CanopyformingKelp,1
18,324,sablefish,1
18,325,CanopyformingKelp,1
18,325,sablefish,1
18,326,CanopyformingKelp,1
18,326,sablefish,1
18,327,CanopyformingKelp,1
18,327,Redurchin,2
18,327,sablefish,1
18,328,CanopyformingKelp,1
18,328,Redurchin,2
18,328,sablefish,1
18,329,CanopyformingKelp,1
18,329,RazorClam,1
18,329,Redurchin,2
18,329,sablefish,1
18,330,CanopyformingKelp,1
18,330,RazorClam,1
18,330,Redurchin,2
18,330,sablefish,1
18,331,CanopyformingKelp,1
18,331,RazorClam,1
18,331,Redurchin,2
18,331,sablefish,1
18,332,CanopyformingKelp,1
18,332,RazorClam,1
18,332,Redurchin,2
18,332,sablefish,1
18,333,CanopyformingKelp,1
18,333,RazorClam,1
18,333,Redurchin,2
18,333,sablefish,1
18,334,CanopyformingKelp,1
18,334,RazorClam,1
18,334,Redurchin,2
18,334,sablefish,1
18,335,CanopyformingKelp,1
18,335,RazorClam,1
18,335,Redurchin,2
18,335,sablefish,1
18,336,CanopyformingKelp,1
18,336,RazorClam,1
18,336,Redurchin,2
18,336,sablefish,1
18,337,blueblackrockfish,1
18,337,CanopyformingKelp,1
18,337,RazorClam,1
18,337,Redurchin,2
18,337,sablefish,1
18,338,blueblackrockfish,1
18,338,CanopyformingKelp,1
18,338,RazorClam,1
18,338,Redurchin,2
18,338,sablefish,1
18,339,blueblackrockfish,1
18,339,CanopyformingKelp,1
18,339,RazorClam,1
18,339,Redurchin,2
18,339,sablefish,2
18,339,seagrass,1
18,340,blueblackrockfish,1
18,340,CanopyformingKelp,1
18,340,RazorClam,1
18,340,Redurchin,2
18,340,sablefish,2
18,340,seagrass,1
18,341,blueblackrockfish,1
18,341,CanopyformingKelp,2
18,341,RazorClam,1
18,341,Redurchin,2
18,341,sablefish,2
18,341,seagrass,1
18,342,blueblackrockfish,1
18,342,CanopyformingKelp,2
18,342,RazorClam,1
18,342,Redurchin,2
18,342,sablefish,2
18,342,seagrass,1
18,343,blueblackrockfish,1
18,343,CanopyformingKelp,2
18,343,RazorClam,1
18,343,Redurchin,2
18,343,sablefish,3
18,343,seagrass,1
18,344,blueblackrockfish,1
18,344,CanopyformingKelp,2
18,344,RazorClam,1
18,344,Redurchin,3
18,344,sablefish,3
18,344,seagrass,1
18,345,blueblackrockfish,1
18,345,CanopyformingKelp,2
18,345,Dungenesscrab,1
18,345,RazorClam,1
18,345,Redurchin,3
18,345,sablefish,3
18,345,seagrass,1
18,346,blueblackrockfish,1
18,346,CanopyformingKelp,2
18,346,Dungenesscrab,1
18,346,Ochrestar,1
18,346,RazorClam,1
18,346,Redurchin,3
18,346,sablefish,3
18,346,seagrass,1
18,347,blueblackrockfish,1
18,347,CanopyformingKelp,2
18,347,Dungenesscrab,1
18,347,Ochrestar,1
18,347,RazorClam,1
18,347,Redurchin,3
18,347,sablefish,3
18,347,seagrass,1
18,348,blueblackrockfish,1
18,348,CanopyformingKelp,2
18,348,Dungenesscrab,1
18,348,Ochrestar,1
18,348,RazorClam,1
18,348,Redurchin,3
18,348,sablefish,3
18,348,seagrass,1
18,349,blueblackrockfish,1
18,349,CanopyformingKelp,2
18,349,Dungenesscrab,1
18,349,Ochrestar,1
18,349,RazorClam,1
18,349,Redurchin,3
18,349,sablefish,3
18,349,seagrass,1
18,350,blueblackrockfish,1
18,350,CanopyformingKelp,2
18,350,Dungenesscrab,1
18,350,Ochrestar,2
18,350,RazorClam,1
18,350,Redurchin,3
18,350,sablefish,3
18,350,seagrass,1
18,351,blueblackrockfish,1
18,351,CanopyformingKelp,2
18,351,Dungenesscrab,1
18,351,Ochrestar,2
18,351,RazorClam,1
18,351,Redurchin,3
18,351,sablefish,3
18,351,seagrass,1
18,352,blueblackrockfish,1
18,352,CanopyformingKelp,2
18,352,Dungenesscrab,1
18,352,Ochrestar,2
18,352,RazorClam,1
18,352,Redurchin,3
18,352,sablefish,3
18,352,seagrass,1
18,353,blueblackrockfish,1
18,353,CanopyformingKelp,2
18,353,Dungenesscrab,1
18,353,Ochrestar,2
18,353,RazorClam,1
18,353,Redurchin,3
18,353,sablefish,3
18,353,seagrass,1
18,354,blueblackrockfish,1
18,354,CanopyformingKelp,2
18,354,Dungenesscrab,1
18,354,Ochrestar,2
18,354,RazorClam,1
18,354,Redurchin,3
18,354,sablefish,3
18,354,seagrass,1
18,355,blueblackrockfish,1
18,355,CanopyformingKelp,2
18,355,Dungenesscrab,1
18,355,Ochrestar,2
18,355,RazorClam,1
18,355,Redurchin,3
18,355,sablefish,3
18,355,seagrass,1
18,356,blueblackrockfish,1
18,356,CanopyformingKelp,2
18,356,Dungenesscrab,1
18,356,Ochrestar,2
18,356,RazorClam,1
18,356,Redurchin,3
18,356,sablefish,3
18,356,seagrass,1
18,357,blueblackrockfish,1
18,357,CanopyformingKelp,2
18,357,Dungenesscrab,1
18,357,Ochrestar,2
18,357,RazorClam,1
18,357,Redurchin,3
18,357,sablefish,3
18,357,seagrass,1
18,358,blueblackrockfish,1
18,358,CanopyformingKelp,2
18,358,Dungenesscrab,1
18,358,Ochrestar,2
18,358,RazorClam,1
18,358,Redurchin,3
18,358,sablefish,3
18,358,seagrass,1
18,359,blueblackrockfish,1
18,359,CanopyformingKelp,2
18,359,Dungenesscrab,1
18,359,Ochrestar,2
18,359,RazorClam,1
18,359,Redurchin,3
18,359,sablefish,3
18,359,seagrass,1
18,367,blueblackrockfish,1
18,367,CanopyformingKelp,2
18,367,Dungenesscrab,1
18,367,Ochrestar,2
18,367,RazorClam,1
18,367,Redurchin,3
18,367,sablefish,3
18,367,seagrass,1
18,371,blueblackrockfish,1
18,371,CanopyformingKelp,2
18,371,Dungenesscrab,1
18,371,Ochrestar,2
18,371,RazorClam,1
18,371,Redurchin,3
18,371,sablefish,3
18,371,seagrass,1
19,318,sablefish,1
19,319,sablefish,1
19,320,CanopyformingKelp,1
19,320,sablefish,1
19,321,CanopyformingKelp,1
19,321,sablefish,1
19,322,CanopyformingKelp,1
19,322,sablefish,1
19,323,CanopyformingKelp,1
19,323,sablefish,1
19,324,CanopyformingKelp,1
19,324,sablefish,1
19,325,CanopyformingKelp,1
19,325,sablefish,1
19,326,CanopyformingKelp,1
19,326,Redurchin,2
19,326,sablefish,1
19,327,CanopyformingKelp,1
19,327,RazorClam,1
19,327,Redurchin,2
19,327,sablefish,1
19,328,CanopyformingKelp,1
19,328,RazorClam,1
19,328,Redurchin,2
19,328,sablefish,1
19,329,CanopyformingKelp,1
19,329,RazorClam,1
19,329,Redurchin,2
19,329,sablefish,1
19,330,CanopyformingKelp,1
19,330,RazorClam,1
19,330,Redurchin,2
19,330,sablefish,1
19,331,blueblackrockfish,1
19,331,CanopyformingKelp,1
19,331,RazorClam,1
19,331,Redurchin,2
19,331,sablefish,1
19,332,CanopyformingKelp,1
19,332,RazorClam,1
19,332,Redurchin,2
19,332,sablefish,1
19,333,CanopyformingKelp,1
19,333,RazorClam,1
19,333,Redurchin,2
19,333,sablefish,1
19,334,CanopyformingKelp,1
19,334,RazorClam,1
19,334,Redurchin,2
19,334,sablefish,1
19,335,blueblackrockfish,1
19,335,CanopyformingKelp,1
19,335,RazorClam,1
19,335,Redurchin,2
19,335,sablefish,1
19,336,blueblackrockfish,1
19,336,CanopyformingKelp,1
19,336,RazorClam,1
19,336,Redurchin,2
19,336,sablefish,1
19,337,blueblackrockfish,1
19,337,CanopyformingKelp,1
19,337,RazorClam,1
19,337,Redurchin,2
19,337,sablefish,2
19,338,blueblackrockfish,1
19,338,CanopyformingKelp,1
19,338,RazorClam,1
19,338,Redurchin,2
19,338,sablefish,2
19,338,seagrass,1
19,339,blueblackrockfish,1
19,339,CanopyformingKelp,2
19,339,RazorClam,1
19,339,Redurchin,2
19,339,sablefish,2
19,339,seagrass,1
19,340,blueblackrockfish,1
19,340,CanopyformingKelp,2
19,340,RazorClam,1
19,340,Redurchin,2
19,340,sablefish,2
19,340,seagrass,1
19,341,blueblackrockfish,1
19,341,CanopyformingKelp,2
19,341,RazorClam,1
19,341,Redurchin,2
19,341,sablefish,3
19,341,seagrass,1
19,342,blueblackrockfish,1
19,342,CanopyformingKelp,2
19,342,RazorClam,1
19,342,Redurchin,3
19,342,sablefish,3
19,342,seagrass,1
19,343,blueblackrockfish,1
19,343,CanopyformingKelp,2
19,343,Dungenesscrab,1
19,343,RazorClam,1
19,343,Redurchin,3
19,343,sablefish,3
19,343,seagrass,1
19,344,blueblackrockfish,1
19,344,CanopyformingKelp,2
19,344,Dungenesscrab,1
19,344,Ochrestar,1
19,344,RazorClam,1
19,344,Redurchin,3
19,344,sablefish,3
19,344,seagrass,1
19,345,blueblackrockfish,1
19,345,CanopyformingKelp,2
19,345,Dungenesscrab,1
19,345,Ochrestar,1
19,345,RazorClam,1
19,345,Redurchin,3
19,345,sablefish,3
19,345,seagrass,1
19,346,blueblackrockfish,1
19,346,CanopyformingKelp,2
19,346,Dungenesscrab,1
19,346,Ochrestar,1
19,346,RazorClam,1
19,346,Redurchin,3
19,346,sablefish,3
19,346,seagrass,1
19,347,blueblackrockfish,1
19,347,CanopyformingKelp,2
19,347,Dungenesscrab,1
19,347,Ochrestar,1
19,347,RazorClam,1
19,347,Redurchin,3
19,347,sablefish,3
19,347,seagrass,1
19,348,blueblackrockfish,1
19,348,CanopyformingKelp,2
19,348,Dungenesscrab,1
19,348,Ochrestar,2
19,348,RazorClam,1
19,348,Redurchin,3
19,348,sablefish,3
19,348,seagrass,1
19,349,blueblackrockfish,1
19,349,CanopyformingKelp,2
19,349,Dungenesscrab,1
19,349,Ochrestar,2
19,349,RazorClam,1
19,349,Redurchin,3
19,349,sablefish,3
19,349,seagrass,1
19,350,blueblackrockfish,1
19,350,CanopyformingKelp,2
19,350,Dungenesscrab,1
19,350,Ochrestar,2
19,350,RazorClam,1
19,350,Redurchin,3
19,350,sablefish,3
19,350,seagrass,1
19,351,blueblackrockfish,1
19,351,CanopyformingKelp,2
19,351,Dungenesscrab,1
19,351,Ochrestar,2
19,351,RazorClam,1
19,351,Redurchin,3
19,351,sablefish,3
19,351,seagrass,1
19,352,blueblackrockfish,1
19,352,CanopyformingKelp,2
19,352,Dungenesscrab,1
19,352,Ochrestar,2
19,352,RazorClam,1
19,352,Redurchin,3
19,352,sablefish,3
19,352,seagrass,1
19,353,blueblackrockfish,1
19,353,CanopyformingKelp,2
19,353,Dungenesscrab,1
19,353,Ochrestar,2
19,353,RazorClam,1
19,353,Redurchin,3
19,353,sablefish,3
19,353,seagrass,1
19,354,blueblackrockfish,1
19,354,CanopyformingKelp,2
19,354,Dungenesscrab,1
19,354,Ochrestar,2
19,354,RazorClam,1
19,354,Redurchin,3
19,354,sablefish,3
19,354,seagrass,1
19,355,blueblackrockfish,1
19,355,CanopyformingKelp,2
19,355,Dungenesscrab,1
19,355,Ochrestar,2
19,355,RazorClam,1
19,355,Redurchin,3
19,355,sablefish,3
19,355,seagrass,1
19,356,blueblackrockfish,1
19,356,CanopyformingKelp,2
19,356,Dungenesscrab,1
19,356,Ochrestar,2
19,356,RazorClam,1
19,356,Redurchin,3
19,356,sablefish,3
19,356,seagrass,1
19,357,blueblackrockfish,1
19,357,CanopyformingKelp,2
19,357,Dungenesscrab,1
19,357,Ochrestar,2
19,357,RazorClam,1
19,357,Redurchin,3
19,357,sablefish,3
19,357,seagrass,1
19,367,blueblackrockfish,1
19,367,CanopyformingKelp,2
19,367,Dungenesscrab,1
19,367,Ochrestar,2
19,367,RazorClam,1
19,367,Redurchin,3
19,367,sablefish,3
19,367,seagrass,1
2,359,sablefish,1
2,360,sablefish,1
2,361,sablefish,1
2,362,sablefish,1
2,363,CanopyformingKelp,1
2,363,sablefish,1
2,364,CanopyformingKelp,1
2,364,sablefish,1
2,365,CanopyformingKelp,1
2,365,Redurchin,2
2,365,sablefish,1
2,366,CanopyformingKelp,1
2,366,RazorClam,1
2,366,Redurchin,2
2,366,sablefish,1
2,367,blueblackrockfish,1
2,367,CanopyformingKelp,1
2,367,RazorClam,1
2,367,Redurchin,2
2,367,sablefish,1
2,368,blueblackrockfish,1
2,368,CanopyformingKelp,1
2,368,RazorClam,1
2,368,Redurchin,2
2,368,sablefish,2
2,369,blueblackrockfish,1
2,369,CanopyformingKelp,1
2,369,RazorClam,1
2,369,Redurchin,2
2,369,sablefish,2
2,369,seagrass,1
2,370,blueblackrockfish,1
2,370,CanopyformingKelp,2
2,370,RazorClam,1
2,370,Redurchin,2
2,370,sablefish,2
2,370,seagrass,1
2,371,blueblackrockfish,1
2,371,CanopyformingKelp,2
2,371,Dungenesscrab,1
2,371,RazorClam,1
2,371,Redurchin,3
2,371,sablefish,3
2,371,seagrass,1
2,372,blueblackrockfish,1
2,372,CanopyformingKelp,2
2,372,Dungenesscrab,1
2,372,Ochrestar,1
2,372,RazorClam,1
2,372,Redurchin,3
2,372,sablefish,3
2,372,seagrass,1
2,373,blueblackrockfish,1
2,373,CanopyformingKelp,2
2,373,Dungenesscrab,1
2,373,Ochrestar,1
2,373,RazorClam,1
2,373,Redurchin,3
2,373,sablefish,3
2,373,seagrass,1
2,374,blueblackrockfish,1
2,374,CanopyformingKelp,2
2,374,Dungenesscrab,1
2,374,Ochrestar,1
2,374,RazorClam,1
2,374,Redurchin,3
2,374,sablefish,3
2,374,seagrass,1
2,375,blueblackrockfish,1
2,375,CanopyformingKelp,2
2,375,Dungenesscrab,1
2,375,Ochrestar,2
2,375,RazorClam,1
2,375,Redurchin,3
2,375,sablefish,3
2,375,seagrass,1
2,376,blueblackrockfish,1
2,376,CanopyformingKelp,2
2,376,Dungenesscrab,1
2,376,Ochrestar,2
2,376,RazorClam,1
2,376,Redurchin,3
2,376,sablefish,3
2,376,seagrass,1
2,377,blueblackrockfish,1
2,377,CanopyformingKelp,2
2,377,Dungenesscrab,1
2,377,Ochrestar,2
2,377,RazorClam,1
2,377,Redurchin,3
2,377,sablefish,3
2,377,seagrass,1
2,378,blueblackrockfish,1
2,378,CanopyformingKelp,2
2,378,Dungenesscrab,1
2,378,Ochrestar,2
2,378,RazorClam,1
2,378,Redurchin,3
2,378,sablefish,3
2,378,seagrass,1
2,379,blueblackrockfish,1
2,379,CanopyformingKelp,2
2,379,Dungenesscrab,1
2,379,Ochrestar,2
2,379,RazorClam,1
2,379,Redurchin,3
2,379,sablefish,3
2,379,seagrass,1
2,380,blueblackrockfish,1
2,380,CanopyformingKelp,2
2,380,Dungenesscrab,1
2,380,Ochrestar,2
2,380,RazorClam,1
2,380,Redurchin,3
2,380,sablefish,3
2,380,seagrass,1
20,312,sablefish,1
20,313,sablefish,1
20,314,sablefish,1
20,315,sablefish,1
20,316,sablefish,1
20,317,CanopyformingKelp,1
20,317,sablefish,1
20,318,CanopyformingKelp,1
20,318,sablefish,1
20,319,CanopyformingKelp,1
20,319,sablefish,1
20,320,CanopyformingKelp,1
20,320,sablefish,1
20,321,CanopyformingKelp,1
20,321,sablefish,1
20,322,CanopyformingKelp,1
20,322,sablefish,1
20,323,CanopyformingKelp,1
20,323,sablefish,1
20,324,CanopyformingKelp,1
20,324,Redurchin,2
20,324,sablefish,1
20,325,CanopyformingKelp,1
20,325,Redurchin,2
20,325,sablefish,1
20,326,CanopyformingKelp,1
20,326,RazorClam,1
20,326,Redurchin,2
20,326,sablefish,1
20,327,CanopyformingKelp,1
20,327,RazorClam,1
20,327,Redurchin,2
20,327,sablefish,1
20,328,CanopyformingKelp,1
20,328,RazorClam,1
20,328,Redurchin,2
20,328,sablefish,1
20,329,blueblackrockfish,1
20,329,CanopyformingKelp,1
20,329,RazorClam,1
20,329,Redurchin,2
20,329,sablefish,1
20,330,blueblackrockfish,1
20,330,CanopyformingKelp,1
20,330,RazorClam,1
20,330,Redurchin,2
20,330,sablefish,2
20,331,blueblackrockfish,1
20,331,CanopyformingKelp,1
20,331,RazorClam,1
20,331,Redurchin,2
20,331,sablefish,2
20,332,blueblackrockfish,1
20,332,CanopyformingKelp,1
20,332,RazorClam,1
20,332,Redurchin,2
20,332,sablefish,2
20,333,blueblackrockfish,1
20,333,CanopyformingKelp,1
20,333,RazorClam,1
20,333,Redurchin,2
20,333,sablefish,1
20,334,blueblackrockfish,1
20,334,CanopyformingKelp,1
20,334,RazorClam,1
20,334,Redurchin,2
20,334,sablefish,2
20,335,blueblackrockfish,1
20,335,CanopyformingKelp,1
20,335,RazorClam,1
20,335,Redurchin,2
20,335,sablefish,2
20,336,blueblackrockfish,1
20,336,CanopyformingKelp,1
20,336,RazorClam,1
20,336,Redurchin,2
20,336,sablefish,2
20,336,seagrass,1
20,337,blueblackrockfish,1
20,337,CanopyformingKelp,2
20,337,RazorClam,1
20,337,Redurchin,2
20,337,sablefish,2
20,337,seagrass,1
20,338,blueblackrockfish,1
20,338,CanopyformingKelp,2
20,338,RazorClam,1
20,338,Redurchin,2
20,338,sablefish,2
20,338,seagrass,1
20,339,blueblackrockfish,1
20,339,CanopyformingKelp,2
20,339,RazorClam,1
20,339,Redurchin,2
20,339,sablefish,3
20,339,seagrass,1
20,340,blueblackrockfish,1
20,340,CanopyformingKelp,2
20,340,Dungenesscrab,1
20,340,RazorClam,1
20,340,Redurchin,3
20,340,sablefish,3
20,340,seagrass,1
20,341,blueblackrockfish,1
20,341,CanopyformingKelp,2
20,341,Dungenesscrab,1
20,341,RazorClam,1
20,341,Redurchin,3
20,341,sablefish,3
20,341,seagrass,1
20,342,blueblackrockfish,1
20,342,CanopyformingKelp,2
20,342,Dungenesscrab,1
20,342,Ochrestar,1
20,342,RazorClam,1
20,342,Redurchin,3
20,342,sablefish,3
20,342,seagrass,1
20,343,blueblackrockfish,1
20,343,CanopyformingKelp,2
20,343,Dungenesscrab,1
20,343,Ochrestar,1
20,343,RazorClam,1
20,343,Redurchin,3
20,343,sablefish,3
20,343,seagrass,1
20,344,blueblackrockfish,1
20,344,CanopyformingKelp,2
20,344,Dungenesscrab,1
20,344,Ochrestar,1
20,344,RazorClam,1
20,344,Redurchin,3
20,344,sablefish,3
20,344,seagrass,1
20,345,blueblackrockfish,1
20,345,CanopyformingKelp,2
20,345,Dungenesscrab,1
20,345,Ochrestar,1
20,345,RazorClam,1
20,345,Redurchin,3
20,345,sablefish,3
20,345,seagrass,1
20,346,blueblackrockfish,1
20,346,CanopyformingKelp,2
20,346,Dungenesscrab,1
20,346,Ochrestar,2
20,346,RazorClam,1
20,346,Redurchin,3
20,346,sablefish,3
20,346,seagrass,1
20,347,blueblackrockfish,1
20,347,CanopyformingKelp,2
20,347,Dungenesscrab,1
20,347,Ochrestar,2
20,347,RazorClam,1
20,347,Redurchin,3
20,347,sablefish,3
20,347,seagrass,1
20,348,blueblackrockfish,1
20,348,CanopyformingKelp,2
20,348,Dungenesscrab,1
20,348,Ochrestar,2
20,348,RazorClam,1
20,348,Redurchin,3
20,348,sablefish,3
20,348,seagrass,1
20,349,blueblackrockfish,1
20,349,CanopyformingKelp,2
20,349,Dungenesscrab,1
20,349,Ochrestar,2
20,349,RazorClam,1
20,349,Redurchin,3
20,349,sablefish,3
20,349,seagrass,1
20,350,blueblackrockfish,1
20,350,CanopyformingKelp,2
20,350,Dungenesscrab,1
20,350,Ochrestar,2
20,350,RazorClam,1
20,350,Redurchin,3
20,350,sablefish,3
20,350,seagrass,1
20,351,blueblackrockfish,1
20,351,CanopyformingKelp,2
20,351,Dungenesscrab,1
20,351,Ochrestar,2
20,351,RazorClam,1
20,351,Redurchin,3
20,351,sablefish,3
20,351,seagrass,1
20,352,blueblackrockfish,1
20,352,CanopyformingKelp,2
20,352,Dungenesscrab,1
20,352,Ochrestar,2
20,352,RazorClam,1
20,352,Redurchin,3
20,352,sablefish,3
20,352,seagrass,1
20,353,blueblackrockfish,1
20,353,CanopyformingKelp,2
20,353,Dungenesscrab,1
20,353,Ochrestar,2
20,353,RazorClam,1
20,353,Redurchin,3
20,353,sablefish,3
20,353,seagrass,1
20,354,blueblackrockfish,1
20,354,CanopyformingKelp,2
20,354,Dungenesscrab,1
20,354,Ochrestar,2
20,354,RazorClam,1
20,354,Redurchin,3
20,354,sablefish,3
20,354,seagrass,1
20,355,blueblackrockfish,1
20,355,CanopyformingKelp,2
20,355,Dungenesscrab,1
20,355,Ochrestar,2
20,355,RazorClam,1
20,355,Redurchin,3
20,355,sablefish,3
20,355,seagrass,1
20,356,blueblackrockfish,1
20,356,CanopyformingKelp,2
20,356,Dungenesscrab,1
20,356,Ochrestar,2
20,356,RazorClam,1
20,356,Redurchin,3
20,356,sablefish,3
20,356,seagrass,1
20,359,blueblackrockfish,1
20,359,CanopyformingKelp,2
20,359,Dungenesscrab,1
20,359,Ochrestar,2
20,359,RazorClam,1
20,359,Redurchin,3
20,359,sablefish,3
20,359,seagrass,1
20,360,blueblackrockfish,1
20,360,CanopyformingKelp,2
20,360,Dungenesscrab,1
20,360,Ochrestar,2
20,360,RazorClam,1
20,360,Redurchin,3
20,360,sablefish,3
20,360,seagrass,1
20,361,blueblackrockfish,1
20,361,CanopyformingKelp,2
20,361,Dungenesscrab,1
20,361,Ochrestar,2
20,361,RazorClam,1
20,361,Redurchin,3
20,361,sablefish,3
20,361,seagrass,1
20,367,blueblackrockfish,1
20,367,CanopyformingKelp,2
20,367,Dungenesscrab,1
20,367,Ochrestar,2
20,367,RazorClam,1
20,367,Redurchin,3
20,367,sablefish,3
20,367,seagrass,1
21,304,sablefish,1
21,305,sablefish,1
21,306,CanopyformingKelp,1
21,306,sablefish,1
21,307,CanopyformingKelp,1
21,307,sablefish,1
21,308,CanopyformingKelp,1
21,308,sablefish,1
21,309,CanopyformingKelp,1
21,309,sablefish,1
21,310,CanopyformingKelp,1
21,310,sablefish,1
21,311,CanopyformingKelp,1
21,311,sablefish,1
21,312,CanopyformingKelp,1
21,312,sablefish,1
21,313,CanopyformingKelp,1
21,313,sablefish,1
21,314,CanopyformingKelp,1
21,314,sablefish,1
21,315,CanopyformingKelp,1
21,315,sablefish,1
21,316,CanopyformingKelp,1
21,316,sablefish,1
21,317,CanopyformingKelp,1
21,317,sablefish,1
21,318,CanopyformingKelp,1
21,318,sablefish,1
21,319,CanopyformingKelp,1
21,319,sablefish,1
21,320,CanopyformingKelp,1
21,320,Redurchin,2
21,320,sablefish,1
21,321,CanopyformingKelp,1
21,321,Redurchin,2
21,321,sablefish,1
21,322,CanopyformingKelp,1
21,322,Redurchin,2
21,322,sablefish,1
21,323,CanopyformingKelp,1
21,323,Redurchin,2
21,323,sablefish,1
21,324,CanopyformingKelp,1
21,324,RazorClam,1
21,324,Redurchin,2
21,324,sablefish,1
21,325,CanopyformingKelp,1
21,325,RazorClam,1
21,325,Redurchin,2
21,325,sablefish,1
21,326,CanopyformingKelp,1
21,326,RazorClam,1
21,326,Redurchin,2
21,326,sablefish,1
21,327,blueblackrockfish,1
21,327,CanopyformingKelp,1
21,327,RazorClam,1
21,327,Redurchin,2
21,327,sablefish,1
21,328,blueblackrockfish,1
21,328,CanopyformingKelp,1
21,328,RazorClam,1
21,328,Redurchin,2
21,328,sablefish,2
21,329,blueblackrockfish,1
21,329,CanopyformingKelp,1
21,329,RazorClam,1
21,329,Redurchin,2
21,329,sablefish,2
21,329,seagrass,1
21,330,blueblackrockfish,1
21,330,CanopyformingKelp,1
21,330,RazorClam,1
21,330,Redurchin,2
21,330,sablefish,2
21,330,seagrass,1
21,331,blueblackrockfish,1
21,331,CanopyformingKelp,1
21,331,RazorClam,1
21,331,Redurchin,2
21,331,sablefish,2
21,331,seagrass,1
21,332,blueblackrockfish,1
21,332,CanopyformingKelp,1
21,332,RazorClam,1
21,332,Redurchin,2
21,332,sablefish,2
21,332,seagrass,1
21,333,blueblackrockfish,1
21,333,CanopyformingKelp,1
21,333,RazorClam,1
21,333,Redurchin,2
21,333,sablefish,2
21,333,seagrass,1
21,334,blueblackrockfish,1
21,334,CanopyformingKelp,1
21,334,RazorClam,1
21,334,Redurchin,2
21,334,sablefish,2
21,334,seagrass,1
21,335,blueblackrockfish,1
21,335,CanopyformingKelp,2
21,335,RazorClam,1
21,335,Redurchin,2
21,335,sablefish,2
21,335,seagrass,1
21,336,blueblackrockfish,1
21,336,CanopyformingKelp,2
21,336,RazorClam,1
21,336,Redurchin,2
21,336,sablefish,2
21,336,seagrass,1
21,337,blueblackrockfish,1
21,337,CanopyformingKelp,2
21,337,RazorClam,1
21,337,Redurchin,3
21,337,sablefish,3
21,337,seagrass,1
21,338,blueblackrockfish,1
21,338,CanopyformingKelp,2
21,338,Dungenesscrab,1
21,338,RazorClam,1
21,338,Redurchin,3
21,338,sablefish,3
21,338,seagrass,1
21,339,blueblackrockfish,1
21,339,CanopyformingKelp,2
21,339,Dungenesscrab,1
21,339,RazorClam,1
21,339,Redurchin,3
21,339,sablefish,3
21,339,seagrass,1
21,340,blueblackrockfish,1
