"","unique_study","seq_x_val","X","English_Name","Genus","Species","treatment","Author","Pub_Year","Journal","thesis","Class","Order","Collection_Location","Study_Type","Distribution","Calcification","Life_stage","Life_stage_category","Extracted_from","Comments","Response_variable","rate_or_biomass","response_type","response_type_2","Effect.of.treatment","Study_Duration","Study_Duration_Units","citation.details","response","SE_response","LCI_response","UCI_response","unit_response","sample_size","pH","uatm","omega.ar","DIC._umol_kg.1","ppm.CO2","CO2","salinity","temperature","oxygen_in_orig_units","orig_oxygen_units","oxygen","unit_conversion_citation_to_ml_l.1","treatment_var","treatment_name_or_other_details","comments","extraction.method","study_design","study","lowerSE","upperSE","max_response","rel_response","rel_upperSE","rel_lowerSE","SE_response_for_resampling","treat_value","species_order","common_name","genus_species","upper_window","lower_window","weighting","max_treatment_val","min_treatment_val","mean_pred","upp_pred","low_pred"
"167",17,856,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.865375195503336,0.903589362724576,0.81664005177733
"168",17,914.333333333333,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.914471932347398,0.95638735358565,0.862892717197028
"169",17,972.666666666667,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.96356866919146,1.01159516537172,0.909145382616726
"170",17,1031,1,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"swimming_speed","rate","movement","activity_speed","positive",5,"Days","Fig. 5_ 5 days",0.38,0.1,NA,NA,"mm/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae swimming_speed CO2",0.28,0.48,0.66,0.575757575757576,0.727272727272727,0.424242424242424,0.151515151515151,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,1.01266540603552,1.06682429878043,0.955398048036425
"171",18,506,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.587207201570727,0.626196599426018,0.557376706548098
"172",18,564.333333333333,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.632888367985094,0.669811674312067,0.603835691604455
"173",18,622.666666666667,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.678569534399461,0.713544761883057,0.650294676660812
"174",18,681,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.724250700813828,0.758656747286944,0.696168094169328
"175",18,739.333333333333,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.769931867228196,0.80909536370157,0.741502361766861
"176",18,797.666666666667,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.815613033642563,0.859533980116195,0.786819259263766
"177",18,856,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.86129420005693,0.90997259653082,0.830209857580507
"178",18,914.333333333333,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.906975366471297,0.961501452356343,0.873600455897248
"179",18,972.666666666667,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.952656532885664,1.0132213631464,0.916032681424778
"180",18,1031,3,"Dungeness crab","Cancer","magister","pH","Christmas",2013,"Western Washington University","thesis","Malacostraca","Decapoda","Ship Harbor_ Anacortes_ Washington_ Puget Sound_ E. Pacific","Several single species lab studies","Eastern Pacific (California - Alaska)","Makes CaCO3","Larvae","propagule","Busch and McHany_2016",NA,"turning_frequency","rate","movement","activity_speed","positive",5,"Days","Fig. 9_ 5 days",0.46,0.08,NA,NA,"turns/sec",30,7.8,506,NA,NA,NA,506,31.51,15.93,NA,NA,NA,NA,"CO2","control",NA,NA,"anova","Christmas 2013 Dungeness crab Larvae turning_frequency CO2",0.38,0.54,0.78,0.58974358974359,0.692307692307692,0.487179487179487,0.102564102564103,506,4,"Dungeness crab","Cancer_magister",3089.91083717093,298.027374647556,2,1031,506,0.998337699300032,1.06494127393645,0.958065891157254
"181",19,6.273197492,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.640287488861161,0.709892641745218,0.570682335977103
"182",19,8.63028996844444,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.643427665038277,0.702290511523726,0.584564818552827
"183",19,10.9873824448889,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.646567841215392,0.695624536727508,0.597511145703276
"184",19,13.3444749213333,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.649708017392508,0.69057427905919,0.608841755725827
"185",19,15.7015673977778,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.652848193569624,0.688278556261717,0.617417830877531
"186",19,18.0586598742222,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.65598836974674,0.690081435731178,0.621895303762302
"187",19,20.4157523506667,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.659128545923856,0.696426414305139,0.621830677542573
"188",19,22.7728448271111,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.662268722100972,0.706333357730898,0.618204086471045
"189",19,25.1299373035556,247,"Pink Salmon","Oncorhynchus","gorbuscha","Oxygen","Clark",2011,"The Journal of Experimental Ecology",NA,"Actinopterygii","Salmoniformes","Harrison River_ BC","Single species lab study (one species in paper)",NA,"no external CaCO3","Adult","adult or juvenile","google scholar",NA,"aerobic scope","rate","metabolic rate","ability_productivity_growth_survival","unimodal",20,"Minutes","Fig.3",8.934169279,NA,NA,NA,"mg kg-1 min-1",NA,NA,NA,NA,NA,NA,NA,NA,6.273197492,NA,NA,NA,NA,"temperature",NA,"adults from freshwater",NA,"regression","Clark 2011 Pink Salmon Adult aerobic scope temperature",NA,NA,20.76802508,0.430188679211668,NA,NA,NA,6.273197492,10,"pink salmon","Oncorhynchus_gorbuscha",30.798649681939,8.73657409350077,30,27.48702978,6.273197492,0.665408898278087,0.718456240628588,0.612361555927587
